hypothesis,design,B,n,m,n_eff,shift,reps_drawn,reps_used,zero_count_excluded,z_mean,z_sd,z_sq_mean,psi_over_scale_mean,method,alpha,rejections,rate,mc_se,asymptotic_prediction
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,z_squared_vs_chi2,0.05,2417,0.04834,0.0009592,0.05
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,z_one_sided,0.01,39871,0.79742,0.00179745,0.797027
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,z_two_sided,0.01,33758,0.67516,0.00209437,0.675072
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,yurdakul,0.01,481,0.00962,0.000436519,0.01
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,z_squared_vs_chi2,0.01,470,0.0094,0.000431547,0.01
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,psi_gt_0.10,,0,0,0,
null,fixed_uniform,10,5000,5000,2500,0,50000,50000,0,2.91299,0.692688,8.96535,8.98151,psi_gt_0.25,,0,0,0,
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,z_one_sided,0.05,48735,0.9747,0.000702281,0.974835
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,z_two_sided,0.05,46074,0.92148,0.00120295,0.921534
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,yurdakul,0.05,2536,0.05072,0.0009813,0.05
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,z_squared_vs_chi2,0.05,2526,0.05052,0.000979466,0.05
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,z_one_sided,0.01,39925,0.7985,0.00179387,0.797027
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,z_two_sided,0.01,33875,0.6775,0.00209042,0.675072
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,yurdakul,0.01,479,0.00958,0.00043562,0.01
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,z_squared_vs_chi2,0.01,469,0.00938,0.000431092,0.01
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,psi_gt_0.10,,0,0,0,
null,fixed_uniform,10,50000,20000,14285.7,0,50000,50000,0,2.91803,0.694334,8.99698,9.00092,psi_gt_0.25,,0,0,0,
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,z_one_sided,0.05,48759,0.97518,0.000695758,0.974835
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,z_two_sided,0.05,46069,0.92138,0.00120365,0.921534
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,yurdakul,0.05,2517,0.05034,0.000977813,0.05
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,z_squared_vs_chi2,0.05,2510,0.0502,0.000976524,0.05
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,z_one_sided,0.01,39844,0.79688,0.00179923,0.797027
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,z_two_sided,0.01,33700,0.674,0.0020963,0.675072
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,yurdakul,0.01,486,0.00972,0.00043876,0.01
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,z_squared_vs_chi2,0.01,485,0.0097,0.000438313,0.01
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,psi_gt_0.10,,0,0,0,
null,fixed_uniform,10,50000,50000,25000,0,50000,50000,0,2.91649,0.695775,8.99001,8.99163,psi_gt_0.25,,0,0,0,
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,z_one_sided,0.05,50000,1,0,0.999995
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,z_two_sided,0.05,49993,0.99986,5.29113e-05,0.999922
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,yurdakul,0.05,2729,0.05458,0.00101588,0.05
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,z_squared_vs_chi2,0.05,2197,0.04394,0.000916616,0.05
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,z_one_sided,0.01,49933,0.99866,0.000163597,0.998993
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,z_two_sided,0.01,49795,0.9959,0.000285769,0.995921
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,yurdakul,0.01,607,0.01214,0.000489747,0.01
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,z_squared_vs_chi2,0.01,421,0.00842,0.000408634,0.01
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,psi_gt_0.10,,10,0.0002,6.32392e-05,
null,fixed_uniform,20,1000,1000,500,0,50000,50000,0,4.2809,0.689055,18.8009,19.1758,psi_gt_0.25,,0,0,0,
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,z_one_sided,0.05,50000,1,0,0.999995
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,z_two_sided,0.05,49997,0.99994,3.464e-05,0.999922
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,yurdakul,0.05,2498,0.04996,0.00097431,0.05
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,z_squared_vs_chi2,0.05,2395,0.0479,0.000955045,0.05
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,z_one_sided,0.01,49939,0.99878,0.00015611,0.998993
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,z_two_sided,0.01,49787,0.99574,0.000291268,0.995921
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,yurdakul,0.01,487,0.00974,0.000439207,0.01
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,z_squared_vs_chi2,0.01,457,0.00914,0.000425593,0.01
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,psi_gt_0.10,,0,0,0,
null,fixed_uniform,20,5000,5000,2500,0,50000,50000,0,4.29311,0.699785,18.9205,18.9928,psi_gt_0.25,,0,0,0,
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,z_one_sided,0.05,50000,1,0,0.999995
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,z_two_sided,0.05,49995,0.9999,4.47191e-05,0.999922
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,yurdakul,0.05,2502,0.05004,0.000975049,0.05
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,z_squared_vs_chi2,0.05,2477,0.04954,0.00097042,0.05
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,z_one_sided,0.01,49941,0.99882,0.000153532,0.998993
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,z_two_sided,0.01,49795,0.9959,0.000285769,0.995921
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,yurdakul,0.01,500,0.01,0.000444972,0.01
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,z_squared_vs_chi2,0.01,493,0.00986,0.000441877,0.01
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,psi_gt_0.10,,0,0,0,
null,fixed_uniform,20,50000,20000,14285.7,0,50000,50000,0,4.3033,0.700672,19.0093,19.0268,psi_gt_0.25,,0,0,0,
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,z_one_sided,0.05,50000,1,0,0.999995
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,z_two_sided,0.05,49993,0.99986,5.29113e-05,0.999922
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,yurdakul,0.05,2553,0.05106,0.000984407,0.05
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,z_squared_vs_chi2,0.05,2542,0.05084,0.000982398,0.05
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,z_one_sided,0.01,49953,0.99906,0.000137049,0.998993
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,z_two_sided,0.01,49799,0.99598,0.000282978,0.995921
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,yurdakul,0.01,494,0.00988,0.000442321,0.01
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,z_squared_vs_chi2,0.01,488,0.00976,0.000439653,0.01
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,psi_gt_0.10,,0,0,0,
null,fixed_uniform,20,50000,50000,25000,0,50000,50000,0,4.30489,0.698623,19.0202,19.0274,psi_gt_0.25,,0,0,0,
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,z_one_sided,0.05,48697,0.97394,0.000712473,0.974835
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,z_two_sided,0.05,46055,0.9211,0.00120561,0.921534
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,yurdakul,0.05,2626,0.05252,0.000997614,0.05
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,z_squared_vs_chi2,0.05,2184,0.04368,0.000914025,0.05
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,z_one_sided,0.01,39842,0.79684,0.00179937,0.797027
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,z_two_sided,0.01,33677,0.67354,0.00209706,0.675072
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,yurdakul,0.01,539,0.01078,0.000461818,0.01
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,z_squared_vs_chi2,0.01,390,0.0078,0.000393425,0.01
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,psi_gt_0.10,,0,0,0,
null,fixed_skewed,10,1000,1000,500,0,50000,50000,0,2.90156,0.681444,8.88339,9.06545,psi_gt_0.25,,0,0,0,
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,z_one_sided,0.05,48783,0.97566,0.000689167,0.974835
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,z_two_sided,0.05,46120,0.9224,0.00119648,0.921534
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,yurdakul,0.05,2525,0.0505,0.000979283,0.05
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,z_squared_vs_chi2,0.05,2449,0.04898,0.000965204,0.05
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,z_one_sided,0.01,39928,0.79856,0.00179367,0.797027
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,z_two_sided,0.01,33778,0.67556,0.0020937,0.675072
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,yurdakul,0.01,504,0.01008,0.00044673,0.01
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,z_squared_vs_chi2,0.01,473,0.00946,0.000432909,0.01
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,psi_gt_0.10,,0,0,0,
null,fixed_skewed,10,5000,5000,2500,0,50000,50000,0,2.9183,0.693657,8.99763,9.03251,psi_gt_0.25,,0,0,0,
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,z_one_sided,0.05,48728,0.97456,0.000704171,0.974835
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,z_two_sided,0.05,46096,0.92192,0.00119986,0.921534
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,yurdakul,0.05,2612,0.05224,0.000995098,0.05
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,z_squared_vs_chi2,0.05,2576,0.05152,0.000988592,0.05
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,z_one_sided,0.01,39967,0.79934,0.00179106,0.797027
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,z_two_sided,0.01,33780,0.6756,0.00209363,0.675072
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,yurdakul,0.01,539,0.01078,0.000461818,0.01
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,z_squared_vs_chi2,0.01,528,0.01056,0.000457132,0.01
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,psi_gt_0.10,,0,0,0,
null,fixed_skewed,10,50000,20000,14285.7,0,50000,50000,0,2.92246,0.700079,9.03089,9.03907,psi_gt_0.25,,0,0,0,
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,z_one_sided,0.05,48782,0.97564,0.000689443,0.974835
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,z_two_sided,0.05,46124,0.92248,0.00119592,0.921534
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,yurdakul,0.05,2497,0.04994,0.000974125,0.05
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,z_squared_vs_chi2,0.05,2485,0.0497,0.000971904,0.05
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,z_one_sided,0.01,39926,0.79852,0.0017938,0.797027
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,z_two_sided,0.01,33768,0.67536,0.00209403,0.675072
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,yurdakul,0.01,454,0.00908,0.000424206,0.01
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,z_squared_vs_chi2,0.01,453,0.00906,0.000423743,0.01
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,psi_gt_0.10,,0,0,0,
null,fixed_skewed,10,50000,50000,25000,0,50000,50000,0,2.91924,0.692981,9.00219,9.00562,psi_gt_0.25,,0,0,0,
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,z_one_sided,0.05,49890,0.99998,2.00435e-05,0.999995
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,z_two_sided,0.05,49885,0.99988,4.90939e-05,0.999922
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,yurdakul,0.05,3135,0.062837,0.00108644,0.05
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,z_squared_vs_chi2,0.05,1652,0.0331122,0.000801071,0.05
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,z_one_sided,0.01,49838,0.998938,0.000145843,0.998993
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,z_two_sided,0.01,49674,0.995651,0.000294619,0.995921
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,yurdakul,0.01,716,0.0143513,0.00053247,0.01
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,z_squared_vs_chi2,0.01,266,0.00533162,0.00032603,0.01
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,psi_gt_0.10,,10,0.000200437,6.33774e-05,
null,fixed_skewed,20,1000,1000,500,0,50000,49891,109,4.23883,0.664173,18.4088,19.4927,psi_gt_0.25,,0,0,0,
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,z_one_sided,0.05,50000,1,0,0.999995
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,z_two_sided,0.05,49999,0.99998,1.99998e-05,0.999922
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,yurdakul,0.05,2616,0.05232,0.000995817,0.05
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,z_squared_vs_chi2,0.05,2332,0.04664,0.000943024,0.05
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,z_one_sided,0.01,49962,0.99924,0.000123241,0.998993
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,z_two_sided,0.01,49798,0.99596,0.000283679,0.995921
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,yurdakul,0.01,495,0.0099,0.000442764,0.01
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,z_squared_vs_chi2,0.01,410,0.0082,0.000403305,0.01
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,psi_gt_0.10,,0,0,0,
null,fixed_skewed,20,5000,5000,2500,0,50000,50000,0,4.29373,0.695491,18.9198,19.0993,psi_gt_0.25,,0,0,0,
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,z_one_sided,0.05,50000,1,0,0.999995
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,z_two_sided,0.05,49997,0.99994,3.464e-05,0.999922
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,yurdakul,0.05,2463,0.04926,0.000967817,0.05
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,z_squared_vs_chi2,0.05,2422,0.04844,0.000960141,0.05
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,z_one_sided,0.01,49947,0.99894,0.000145525,0.998993
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,z_two_sided,0.01,49785,0.9957,0.000292626,0.995921
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,yurdakul,0.01,492,0.00984,0.000441433,0.01
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,z_squared_vs_chi2,0.01,477,0.00954,0.000434718,0.01
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,psi_gt_0.10,,0,0,0,
null,fixed_skewed,20,50000,20000,14285.7,0,50000,50000,0,4.30244,0.698452,18.9988,19.0379,psi_gt_0.25,,0,0,0,
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,z_one_sided,0.05,50000,1,0,0.999995
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,z_two_sided,0.05,49997,0.99994,3.464e-05,0.999922
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,yurdakul,0.05,2497,0.04994,0.000974125,0.05
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,z_squared_vs_chi2,0.05,2468,0.04936,0.000968748,0.05
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,z_one_sided,0.01,49948,0.99896,0.000144147,0.998993
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,z_two_sided,0.01,49802,0.99604,0.000280867,0.995921
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,yurdakul,0.01,483,0.00966,0.000437417,0.01
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,z_squared_vs_chi2,0.01,476,0.00952,0.000434266,0.01
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,psi_gt_0.10,,0,0,0,
null,fixed_skewed,20,50000,50000,25000,0,50000,50000,0,4.29739,0.701945,18.9603,18.9775,psi_gt_0.25,,0,0,0,
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,z_one_sided,0.05,48790,0.9758,0.000687232,0.974835
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,z_two_sided,0.05,46026,0.92052,0.00120965,0.921534
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,yurdakul,0.05,2711,0.05422,0.00101272,0.05
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,z_squared_vs_chi2,0.05,2526,0.05052,0.000979466,0.05
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,z_one_sided,0.01,39826,0.79652,0.00180042,0.797027
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,z_two_sided,0.01,33732,0.67464,0.00209524,0.675072
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,yurdakul,0.01,535,0.0107,0.00046012,0.01
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,z_squared_vs_chi2,0.01,451,0.00902,0.000422815,0.01
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,psi_gt_0.10,,0,0,0,
null,ref_quantile,10,1000,1000,500,0,50000,50000,0,2.91676,0.695228,8.99085,9.07586,psi_gt_0.25,,0,0,0,
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,z_one_sided,0.05,48791,0.97582,0.000686955,0.974835
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,z_two_sided,0.05,46168,0.92336,0.00118967,0.921534
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,yurdakul,0.05,2528,0.05056,0.000979834,0.05
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,z_squared_vs_chi2,0.05,2480,0.0496,0.000970977,0.05
